请问贷款还清后可不可以开个已还清凭证	我需要开具结清证明	1
如何查询	如果一次还请还需还多少	0
有什么办法可以通过审批	我的微信为什么没有通过审批呀	1
无法借钱什么意思	微粒贷怎么无法使用了	1
你好。里面有钱。扣款不成功	21号应还212.40我卡里有214元为什么扣款失败	1
不符合微众银行审批条件	不满足微粒贷要求	1
齐鲁稳固365风险大吗？	齐鲁稳固21，到期后本金自动转入下一期，可是怎么接不上啊？	0
不支持农业银行嘛？	卡丢了！换个邮政的可以吗	1
12号要还款180元，那我如果延迟一天还款会扣多少钱？	不是故意逾期的，确实这几天碰到了困难，会尽快还款的，谢谢了！	0
微信我这么没有借钱功能	微信里找不到借钱	1
借款失败的原因有几种	借钱失败是什么原因	1
我原本有微粒贷的，怎么突然消失了	我这微信以前有微粒贷,后面手机维修回来了就没有了	1
为什么我的没有开放？	如何开通这项	0
借贷需要提供什么资料	如何进行身份证认证	0
什么原因导致借款失败呢	怎么这次借款最后一步不成功	1
你们的利息好高。	利息计算有误	0
您为满足微粒贷审批要求	未满足微众银行审批要求，可是提示我22000的额度	0
打印交易流水	查账	0
为什么我不可以使用	微信上没有微粒贷	0
审批不成功	审批要求达不到	1
请问，如果今天没还上钱，可以往后面推迟一天吗？	这个月没有按时还款有影响嘛？	0
全部账单	你好 你们能给我一个对账单吗	1
怎么样进行身份证认证。	如何身份认证	1
可以取钱出来吗	可以取款吗	1
绑定的卡能解除吗	绑定银行卡	0
变更还款卡号怎么变更	想更换还款储蓄卡怎么操作	1
如何更改延迟还款日期？	可以更改一次还款日期吗？	1
我这里借款出现异常	借款失败是怎么回事	1
我的额度恢复了，不知道为何不能借了	有额度但借不了，说评分不足	1
进入银行卡没有借款的提示。	显示  身份信息输入错误次数过多，无法借款但是我没有输错过啊	0
下午两点打的电话，现在银行还没打电话来确认	下午6点申请的，什么时候可以来电话确认？	0
银行预留手机号与显示的不一样所以收不到验证码	银行预留手机号已经改，为何你们验证码还发到旧手机	1
你好你们客服电话号码	是你们客服电话吗	0
取消帐户	取消关注怎么做	0
今天怎么不能登陆	为啥qq突然登录不了	1
借款失败 综合评估未通过	10万可借 以借4万 再借款综合评估未通过？	0
借款我可以取现金吗？	我借到的钱可以到银行取现金出来的吧？	1
为什么还完两笔额度没有恢复	为何我现在没有这个额度了	1
你好，零钱能自动扣款好？	下个月在零钱里扣行吗	1
以前的手机掉了	更换验证电话	1
/咒骂 好了没，邀请我了没？	怎么才能授到邀请	0
微信零钱还款	请问我可以用微信钱包中的零钱还款吗？	1
我能借钱么	我可以办理借款吗？	1
没有借钱这个地方	我的钱包在哪里	0
每次输入密码过后显示让从新输入带不了款	你们是不是想骗取密码	0
取消审请	取消货款	0
什么时候可以在借钱啊	4000贷款提早还掉后多久可以恢复贷款额度	0
之前有借过款，为啥会综合评估未通过	为什么我申请不了微粒贷	0
能不能给调整额度？	我的额度可以申请提高吗	1
分为20期还会有多余的利息吗？	还款利率不是万分之五吗？怎么我的2000十个月要还193的利息啊	0
我有一笔借款没成功	两次没接到电话，借款是不是算失败？	0
我收不到短信	开通会以短信通知额度吗	0
不用打了，不借了噢	你好，暂时先取消借款吧，谢谢	1
2.如何更改还款银行	我还款卡号变了怎么更改？	1
借款取消	取消借款。太慢了。	1
什么时候检查的	我一直等着？	0
电话审核是24小时的吗	为什么要电话审核呢	0
一直是输入验证码反复出现这样的提示	借款短信验证码	0
总帐单	查账单	0
你好！请问微粒贷可以取现吗	你好  我刚才申请了一笔贷款  我该咋样取消	0
借款期限多久？	什么时候能开放微信公众号借还款？	0
为什么只有一千块	为什么我才只有一千五	1
借款额度有限制吗？	微粒贷有地区限制吗	0
为什么会总发验证码与及重输支付密码	输人支付密码到验证码下步又回到提示输入支付密码	1
为什么我不符合借贷	为什么不满足审批	1
为什么我为满足审核	为什么未能能通过审核？	1
为什么借款不成功啊	我的借款申请为什么不成功	1
之前扣款失败了，现在快5点了，还没有扣款	今天是还款日，现在干嘛还没有扣款呢	1
23号借款，为什么到现在还没扣款	两笔怎么还有一笔没有扣款？	1
什么是腾讯银行	什么事微众银行	1
几天了还是显示身份信息输入错误过多	为什么总是提示我身份错误信息？我输入的是对的正确的	1
记得好像有过页面，我鼓捣过，后来微粒页面又消失了	您好 原来我有微粒贷现在不见了	1
微信钱包里的没找到微贷	为什么我在微信上找不到	1
提前还款怎么计算利息？例如我借了2万，5天之后把全部还清，	提前还款是否收取全部利息	1
我逾期了3个多月还了钱怎么处理的	逾期还款会怎么办	1
为什么我的手机没有这个功能	人家都有微粒贷，为啥我手机提示等待呢	1
没法还款咋办呀	不能用手工还款 望解决 谢谢	0
七天免息 第七天还也是免洗是吧	七天免息贷款	1
怎么不能买国华天天利	你好，请问国华天天利为什么不能购买呢？	1
提醒输入身份证信息错误次数过多无法借款	身份证号码输入错误过多	1
无法看额度	有图标，但是无法查看信用额度	1
哪儿能贷	哪贷	1
你好，微粒贷结清后，怎么获得结清证明？	还款证明	1
1000块分期	借款分期了还可以借不	0
一般什么时候电话审核	一般多久可以通过？	0
多久一提额度	1000块钱借一天多少钱	0
为何我综合评估未通过呢？	为什么现在说信用不够	0
收款卡是中行	登录微信后打开我->钱包->银行卡，但没有显示借钱，那怎样办？怎样开通微粒贷？	0
一次全部还清	一次性还清	1
一个月计息是多少	1000块一个月是多少利息	1
微粒贷4000一个月利息多少？	开通	0
开通一下微粒贷	开通 这个微粒贷	1
提醒我微粒贷开通了为什么又没额度	在那个页面借贷	0
微粒货支持的银行	微信零钱不能直接还款吗	0
无法查看申请额度	我想看下自己的授权额度，怎么看不了	1
我还款卡号变更怎么变更	我要更改之前还款的英行卡号怎么改	1
可以取消微粒贷款吗	想取消贷款可以吗	1
无论是用4g网还是连接wifi，始终无法登陆app…提示网络存在不安全因素…	我怎么登录不上了	1
什么时候我才能邀请？	开通怎么办	0
逾期一个月不还款怎么办	可以不按时还款吗？	0
怎样绑定财付通收款银行卡	绑定银行卡	1
我怎么没看见微粒贷图标	手机qq和微信的微粒贷一样吗	0
之前借过 后来却显示未通过审核	你好，怎么我借款他说未通过	1
为什么无法查看信用额度	为什么无法查到额度	1
我要是就用一个月还了利息收多少	利息咋算	1
如何借款 如何还款	怎么还款	1
几号开放	借500块钱给我	0
验证失败无法借款	请回复以下序号获取您需要的服务：1:身份证认证失败2:借款失败3:为什么无法查看额度	0
多久客服会给打电话	回访电话要等多久？	1
微粒图标在那	从那里可以贷款	0
2000元日息是多少钱？	1000块一个月是多少利息	0
安卓系统的不可用吗	我手机为什么没有借钱工能呢	0
能取现吗？	借款可以提现的吗	1
刚刚申请的能取消吗？	取消我的借钱单子	1
你们那边说开户失败	你们那开户是咋回事啊，怎么开不了？？？	1
可添加哪些银行卡绑定支持	什么银行卡能转到微众银行	1
为什么我不可以借贷	上次用完微粒贷借款后  后来还了	0
之前绑定的银行卡已经无效了，该怎么办。	如何重新绑定其他银行卡	1
钱包里为什么没有借款入口？	为什么我的微信钱包里没有微粒贷这个应用呢？	1
为什么我开通不了	我怎么开不了微粒贷呢？	1
什么时候到帐	为何收不到电话	0
我的银行卡扣款未成功？	凌晨扣款失败怎么办？	0
我借了钱，要是一次性还清了，还需要利息么	提前还款利息会降低吗	1
手动换款，取消自动扣款	可不可以解除自动扣款	1
怎样下载？	怎么在公众号里下载不了微众银行App呀？	0
怎么打借条	账单	1
手机号码更改	跟换手机号码	1
为何我手里钱包里没有那一项	QQ找不到微QQ钱包	0
不可货款	任何获取微粒贷	0
8千  日利息400元?	你好，日利率0.05%，如果借款6000，那么每天利息就要300元吗？	1
我财富通消费也蛮大的	是不是有消费的记录才会开通微米粒贷	0
为什么我在钱包哪里看不到微粒贷	为何我没微粒贷？	1
为什么我每个月按时提前还款，现在又没有额度	开通失败	0
变更了还款银行卡号，怎么处理？	改一张卡还款怎么改	1
你好，逾期5天，有什么后果？	信用卡逾期还款过一次会影响借款吗	1
什么时候就可以贷钱了	以上还清，再贷可以吗	0
微粒袋利息	怎么使用才不会有利息	0
你好，微粒贷可以用于还信用卡吗？	如果在借款十天后还款可以吗？有没有违约金？	0
我怎么开不了	开户开不了，垃圾	1
为什么我综合不通过啊？	为什么审批不通过啊	1
我之前借款绑定的银行卡掉了，现在外地，手机号码也换了。可不可以解除之前绑定的银行卡	怎么解邦银行卡，再从新邦定	1
什么意思 审核失败？	为何审核没通过	1
我电话变更	更改验证手机怎么更改	1
可以取消贷款嘛	想取消借款订单	0
我刚借贷了 三千块钱，请问下 一天的利息是多少	比如五千分五期怎么算	1
借款成功为啥没打钱过来	己经存入钱了呀，怎么沒扣呢	0
如何更改绑定电话号码	我的手机号都更改了，怎么还是以前的号码	0
你好，手机怎么收不到验证码的？	验证码正确。	0
为什么我请求借款失败	‍姓名格式错误怎么回事	0
‍我怎么‍开‍不‍了‍户‍啊	都开不了	1
怎么还没联系我啊	你好，一般申请后多久审核	0
开通失败	为什么无法补全身份证号码	0
假如还款逾期了怎么办	如果逾期怎么处理	1
