条件不满足	没有满足银行审批要求	1
审批未通过	未满足条件是什么原	1
也没到帐	为何借的钱还没有到帐了	1
不能提前全额还款？	你好，请问借这个钱多久能到账？	0
9000元分20个月，一月多少钱	一次性还清后额度会马上回复吗？	0
免息	不是前七天免息吗	1
审核失败还能再申请嘛	我在提前还款后再借，怎么就无法通过审核了？	0
为何我的审批未获通过？	内部综合评分是什么？	0
把还款的记录给发一下吧	只有借还记录	0
几时打过来呀	银行电话什么时候打？	1
17点已经过了、还没有扣款	五点前我往卡里存钱了，但是至今还没有扣款	1
提前还款是不是就不用支付全部利息？	是不是我提前还款，利息就少一些？	1
借款额度怎么提升	0.05%怎么	0
19号几点开始扣款	超过几点钟则算两天的利息	0
为什么我点击钱包没有微粒贷入口	钱包进去然后呢	1
在哪里 额度	为什么一开始说我有一千五的额度，可我一申请就没有了	0
怎样成为微粒贷邀请的客人	为什么我没额度	0
借款最长期限	分期每月还款金额还能再借出？	0
先还掉	假如我是今天还款！明天或后天还款，有什么影响	0
农行充值限额	我从微众银行转账到农业银行卡号一天限额是多少	0
17号的款怎么没自动扣	QQ号,QQ有微粒贷，但是没成功！	0
借款这样会失败？	申请老是失败为何	0
亲，我账户信息验证不通过，怎么解决	安全平台教育百师通	0
今天有事，忘了是还款日、卡里余额不足自动还款失败、现在已经存入钱了现在怎么还款啊	你好，借款五个月，可以一次性还款吗	0
为什么我不是收邀客户	下一批受机邀请是什么时候？	0
3 我想用微信也能还款，信用卡都可以，为啥这个不行	你好我问下，我想提前还款的话，今天贷了，三四天可以全额还吗	0
今天还款日，明天还可以吗	今天还款日，明天还对我信誉有影响吗	0
每个月的还款金额如何计算的	每期还款额度怎么计算？	1
可以找到微粒贷图标，但是操作后显示你未满足微众银行审批要求无法贷款	建行要多久才支持?	0
我问我有一笔还款昨天为何没有扣款？	为什么我还款没有反应	1
支付密码是支付宝密码吗	微信支付密码是发短信给的密码吗	1
单笔借款最高40000	一天最高借多少金额	1
可以领腾讯好莱坞会员吗	怎么兑换一个月的腾讯视频会员？？	1
下午6点申请的，什么时候可以来电话确认？	下赢次申请还要打电话确认吗	0
还款时间	还款日是多少	1
为什么5月18日要还3029?合同是2270	有在借款合同里明确约定么	0
我为什么没有接到确认电话？	还没接到电话！	1
为什么借代不成功,	借款提交失败什么原因如果我重新写资料应该点做	1
要退	怎么取消QQ微粒贷	1
需要结清的证明	你好 我想问一下我刚刚还了微利贷 从哪里能够取得纸质版结清证明	0
为什么一直显示综合评估未通过	不符合条件是什么情况	0
怎么通过综合评价？	既然是受邀客户还评估不够  矛盾不	0
从新开启微粒贷	能重新使用吗？	0
3000块钱10分期，一月还多少	4000块钱的额度太低了	0
一直在密码跟验证码之间转来转去	一直让输入验证码，没有显示借钱成功是什么情况	1
三千日息是多少？	一万元，一个月是要扣多少利息？	0
咨询下	不理我了吧	0
不可以借钱	为什么我不可以用微粒贷	1
我想取消  这个微粒贷	卡销户后如何还款	0
还款日晚上扣款算逾期吗	推迟一天还款	0
什么时间我的平台可以开放	多久够资格	1
为什么我借的钱没到账了？	什么时候到到款	0
借过一次，全额还款之后不能借第二次？	全额还款后几天可以重新贷款	0
一笔借款还清后还可以借吗	为什么有些微信已经可以借钱了？	0
你好，如果我想换一个卡还款，手续麻烦吗？	你好！如何更改还款银行卡	1
光大银行	如何查询银行卡余额？	0
为什么7月11号的还款不扣	为什么今天自动还款还没有扣？	1
什么时候可以借钱给我？	什么时候可以有米粒贷	0
还款失败了啊	为什么用农业银行还贷的时候我的银行卡钱扣了，微粒贷却提示还款失败	0
开通一下微粒宝啊	1.没有微粒货可以申请吗	0
为什么不能用余额还款啊	为什么不能提前还部分借款而必须全额还款	0
下个月还钱可以吗？	不用要不要还钱	0
有余额但是借款失败	信息输入错误，贷不了怎么恢复？	0
‍我怎么‍开‍不‍了‍户‍啊	所有资料都对，为什么说不对开通不了	0
以前的卡丢失了，现在帮定了别的卡可以吗	换卡处理时间	0
1.我的怎么木有	咋我们的就不行	1
开通 限时福利	如何申请微粒贷	0
查询还有多少欠款？	我想了解一下我是不是有欠款	1
如何调整还款日期	如何改变还款日期	1
罚息计算	逾期了怎么办	0
为什么信用评估未通过	为啥没通过	1
无到帐	为什么刚刚5点多提现的五千还没到帐	1
为什么我的显示无法借钱	为什么我无法借款	1
什么时候到存款？	三分钟不到账是什么情况	0
取消借款申请算了	不想借款啦怎么取消	0
可以取消贷款吗	我的借款没有核实成功如何取消借款	0
为什么微粒贷借钱到最后收到验证码后点击下一步就回到初始界面了呢	一直让输入验证码，没有显示借钱成功是什么情况	1
我今天接到了微粒贷的邀请但是错关了 后面就没有了	我的微粒贷还款记录怎么不见了	1
打开钱包没有微立贷	我的Q和微信怎么沒有微粒贷	1
可以打个结清证明吗？	刚刚已经结清微粒贷的借款，能帮我发一张证明吗	1
确认电话没打过来怎么取消借款	那怎么取消借款	0
人工电话多少呢	你們的客服電話號碼是多少	1
为什么我微信消费高，微众银行理财，我比身边朋友消费多，我朋友都有微粒贷我为什么没有……	我每月流水都5万多？怎么没有呢	1
我以前可以用的	如何贷款	0
能用别的银行卡还吗	必须是工商银行卡嘛？？其他银行卡可不可以？？	1
我可以取消借贷	借款提交了可以撤销吗	0
验证码发送的手机号怎么修改？	管理你好，我借钱收不到验证码，银行绑定手机号，也没有变	0
为什么还款没有自动扣？	今天借款26000 分5个月 十天后全额还款	0
我的微信里没有借钱	微信没有借钱功能	1
你好，请问最少可以借多少天	分10月还款每月还多少	0
取消微粒借贷	想知道借款通知	0
未满足微众银行的审批	未满足审批怎么回事	1
什么时候有	3如何获得微粒贷款资格	0
正常要多久才到帐呢！亲	我的钱呢	0
帳单	出现了两份账单。	0
你们这边快递一个我的还清证明	单笔借款以还清，额度没有实是恢复是否证明不能借款？	0
还款期限可以延后一天么	逾期一天会黑名单吗？	0
今天还款日，明天还可以吗	当天还款在17.30资金	0
要换卡	我换卡成功了？	0
我想问问问贷款可以用来还信用卡吗	我的微信为啥没有贷款这一功能	0
開不了 懂嗎	我咋开不了	1
麻烦给我查下账单下	借据号	0
19号的款怎没扣？	为什么自动还款扣款失败	0
收不到验证信息怎么办	我的微粒贷申请关闭好多天了。现在还没有关闭	0
为啥借贷失败？	借款不成功是怎么回事	1
一直没有电话合适怎么办	2天还沒打电话来	1
卡上早已转入2000元，为何未从浦发银行扣款	你好，麻烦帮我处理还款，扣款失败	1
一般借款要多久才可以到账	不是要电话核实吗	0
用别人的银行卡借款，是不是还是我还钱	邮政可以汇款吗？	1
可以取消贷款吗	刚才只是想点一下看看  可不可以取消贷款	1
/流泪邀请我吧	怎么才会收到借贷邀请函	0
提前还清额度会即时灰服吗	提前还清影响征信吗	0
17:00之前已经存放了应还金额怎么还不扣费啊？	借款一个月，到还款日可以全部还清吗	0
一次性借款还清，能否继续再借款	你好，如果我借款时间是5个月，如果我提前还款还会有利息吗	0
为什么我的微粒贷显示综合评估未通过审核	为什么借款回复是未通过了？	1
为什么不给我额度	几个月提高一次额度？	0
不是说开户了微信钱包里就有微粒袋么	借钱时提示身份信息输入错误次数过多无法借款是什么原因	0
帐号验证信息不通过	账户信息不通过	1
一次性提前还完款后，几个工作内可借款	不可以申请的吗？	0
QQ号怎么开通微粒贷的	你好，能不能给我手机上申请上微粒贷呢	1
未满足银行的审批要求 什么意思？	没通过审批？	1
我手机干嘛借不了，	我的手机怎么不显示？	1
利息	利息如何计算？	1
借款后几时能收到银行的确认电话？	借款后多久能打电话	1
登录不了 错误代码110404	怎么登陆不了	1
有看到图标，但显示无法满足审批	未完成微众银行审批要求	0
如何提前还掉	如果不用了一次性还款怎么样还	1
还没有打电话来确认	申请好了，电话什么时候打过来的	1
帮我关闭这个微粒贷	取消贷款	0
开通	开通微粒贷要些什么要求呢	1
为啥显示无法借钱？	个人消费贷款	0
你就不能告诉，我贷八千元，分十期还，没天的利息是多少，不就完了吗	借款20000，20个月，利息多少钱	0
为什么没满足微众银行审批	审批不通过	1
我怎么没微粒的功能	我怎么没微粒	1
什么时候可以做贷款	8月20日借款是在次月的几号还款	0
到期没有还款怎么办	只还利息每月，本金到期在还行吗？	0
无法查到	钱包无图标	1
你好你们这个需要费用吗？	我很需要钱让我拥有你们	0
需要本月帐单	10月账单	1
怎么app登录不了	无法登陆了！怎么回事，能解释一下吗？	1
借款期限是多久	借款可以用几日就还款吗？	0
怎么办不了业务呀	你没打电我呀	0
为什么我请求借款失败	为什么信息显示借款失败？	1
要什么条件才能使用微粒贷	我想使用微粒贷	1
