付花呗是从余额宝里自动扣吗	花呗从余额自动扣款	0
花呗需要多少蚂蚁分	开通蚂蚁花呗需要信用多少分	0
没用过花呗，怎么开通	为什么还不能开通花呗	0
为啥我的花呗不能支付	我的花呗为啥显示	0
没有还清借呗 可以再次借款吗	借呗还清了不可以再借了吗	0
我用的是花呗分期	花呗分期是人家扣款的	0
把a 账户注销了以后 用b账户能开通花呗吗	花呗是一个账户只能开通一个吗	0
为什么我新换的手机，花呗怎么不显示了	花呗还完钱了，为什么还不显示	0
我的蚂蚁借呗还了款	蚂蚁借呗怎么才能拨每个月还一样的钱	0
意思就是用不了花呗了	是不是先冻结花呗里的钱	0
蚂蚁借呗申请额度填多少合适	我的蚂蚁借呗是多少	0
花呗还款收利息吗	这个花呗利息多少	0
我的蚂蚁花呗可以晚一点还款么	蚂蚁花呗 可以延期还款不	1
花呗分期首付是付全款吗	我这个订单是花呗付款吗	0
关闭花呗后另一个账号可以申请开通吗	这个月开通花呗不用可以吗	0
借呗何时可以恢复额度	为什么还没给我恢复借呗额度	0
蚂蚁借呗能借钱?吗	蚂蚁借呗能申请延期还款吗	0
为什么我的花呗不能买车险	我在花呗买的车险，为什么不送单	0
借呗操作风险中断我了，怎么办	借呗，存在风险，中断	0
申请后新支付宝里面的余额宝，花呗	可以用余额宝里的钱还花呗	0
蚂蚁借呗只能分***期还款吗	蚂蚁借呗最低分几期	0
为什么之前有借呗,后来没有换成网商贷了	有了网商贷就不可以借呗	0
我的蚂蚁花呗上绑定的手机号不是本人的，现在想解绑然后绑定成本人的手机号	我之前绑定的手机号我现在更换了，但现在花呗说喊我用之前的手机登陆使用，什么意思	0
蚂蚁借呗是自动扣支付保	借呗还款日，是自动还款吗	1
怎样查询自己有没有还清借呗	怎么看借呗的钱有没有还款	1
不是这个意思。就是借呗还钱。我忘了还钱。余额宝他会不会自动扣款还钱	以前手机号余额宝有钱借呗会自动扣款吗	0
我花呗还款，使用余额宝，为什么有手续费	今天花呗还款怎么有***元手续费	0
银行卡已扣钱说还了蚂蚁花呗却没见花呗有显示	花呗提前还款银行卡扣费了，但是提示没还款成功	0
借呗如何设置动态密码	花呗付账密码怎么设置	0
要是换手机号这个花呗会不会掉	换手机号是不是要从新申请借呗	0
***芝麻信用分首次开通花呗有多少额度	芝麻分***，花呗多少额度	1
蚂蚁花呗怎么还款没有绑定银行卡没事吧	花呗指定那张银行卡还款	0
之前交电费可用花呗，现在怎么不行	花呗不敢交电费了吗	1
花呗没有我的学校怎么提升额度	花呗在没还清的情况下可以提升额度吗	0
借呗提前还款需要手续费	蚂蚁借呗按期还款无手续费是什么意思	0
我提前还款还用不了花呗	我的支付宝花呗是不是被封了	0
借呗分期了可以一次性还清吗	蚂蚁借呗还款不分期还款，可以一次性还可以吗	0
同一个手机号如何切换花呗	花呗如何切换别的消费	0
怎么借呗超了时间还没到银行卡呀	我用了想华就花呗我银行卡没钱怎么办	0
借呗 能取消不能	蚂蚁借呗在不能开通可以取消了	1
蚂蚁借呗额度如何取消	取消蚂蚁贷款	0
网商贷和蚂蚁借呗额度高	网商货和蚂蚁借呗是一样的吗	0
花呗如何每月最低还款	淘宝分期了，花呗还可以最低还款吗	0
说，怎么用借呗	借呗怎么能用	0
关闭花呗后能在另一个支付宝账户开通吗	我想关闭花呗，用另外一个开通花呗可以吗	1
蚂蚁花呗需要消费多少额度才能开通	花呗消费额度是多少	0
需要关掉花呗和信用卡收款	怎么开通花呗或是信用卡收款	0
花呗兑换优惠券的方法	有没有借呗优惠券	0
花呗为什么一次只可以***	我的花呗为什么是一***	0
到店花呗返现扣款***块什么意思	花呗***月底返现怎么返	0
不知道怎么会用了花呗付款，查询一下，竟然里面还有余额是怎么回事	当时我知道是用了花呗，可是我好像要付两百到三百元，而不是要付四百	0
我用花呗买了东西，提前还款，现在退款，退的钱去哪里	我用了花呗买了东西，為什麼退款了还是欠款	0
我的花呗额度能不能提高到一千	我的借呗逾期了一天然后借不了了为什么	0
借呗没有额度，能借钱吗	借呗关了能开吗	0
借呗几时恢复额度	借呗已经还款，额度什么时候恢复	0
花呗的号码不是我的手机号码，要怎么样才能把我的手机号码给换过来	我想把花呗的电话号码换了	1
分期可以提前还款嘛	花呗分期能提前还清全款吗	0
花呗是先换这个月的账单还是临时账单	花呗的出账日期是什么时候	0
商家收款花呗开通不能用	为什么口碑商家收款码花呗不能收款	0
我花呗绑定银行卡有提高额度吗	我用银行卡还蚂蚁花呗或借呗的算在这***万额度里吗	0
有了借呗，切没有额度，什么东西	我的借呗一分的额度都没有，怎么开通	0
信用借呗怎么取消	怎么取消刚刚借的蚂蚁借呗	0
我想说的是欠花呗的钱***月***号已经还完了，刚才又用了***元，为什么账单说***月应还***元	为什么还***块，现在花呗里盛***了	0
收钱码不用花呗可以吗	收钱码花呗付款	0
如何主动提升蚂蚁借呗	怎样主动申请蚂蚁借呗提额	0
蚂蚁借呗借款可以一次还清	借呗可以***次还清吗	0
退款到花呗的钱怎么到余额宝里	余额宝会还花呗吗	0
支付宝也限额了	余额又上限了	0
主动申请蚂蚁借呗入口	蚂蚁借呗的问题	0
可是让我花呗逾期了	我花呗逾期很久了才还，会成黑户吗	0
您可以看下您的花呗页面有没有最低	真的没，那么这边帮您转接下花呗的您看可以吗	0
我第一笔借呗还款是每月***号，第二笔还款是几号	我的借呗还款时间是固定***号	0
我哪方面的条件不够使用借呗	我的借呗开通还需要那些条件	0
摩拜单车押金退款 花呗没有显示	有一笔退款花呗没显示	0
为什么借呗不让我用了	蚂蚁借呗借不了钱怎么办	0
花呗***号还款.会有影响吗	花呗***号出账后，九号前还款会扣钱吗	0
蚂蚁借呗现在还款怎么只有六个月了	怎样能让蚂蚁借呗每个月不等额	0
蚂蚁借呗还款日可以自己设置么	借呗还款日当天我自己主动还款可以嘛	0
花呗每个月最晚几号还款	花呗***号当天还款	0
用了借呗 花呗不可以使用了吗	使用借呗后还能用花呗吗	0
我问客服了	请联系人工客服为我解答	0
去买单能用花呗吗	我啥时候能用花呗	0
为什么我的花呗刷脸一直不行	花呗为什么是刷脸的	0
只开通花呗，不使用，扣手续费吗	花呗开通需要扣年费吗	0
我是问你，帮我查下是不是风控了我花呗	我的花呗用不了	0
我蚂蚁借呗怎么还没开通	为什么我的借呗没额度	0
借呗什么时候恢复正常	蚂蚁借呗什么时候恢复***个月的还款期限	0
系统什么时候才能确定可以借呗	昨天我申请了借呗什么时候可以通过	0
我都不知道还没还到借呗的钱	但是我就是看到比我信用分低的，花呗额度比我低的人家都有了借呗，然而我还没有	0
昨天借了蚂蚁借呗***元，怎么没到账	我说的是蚂蚁借呗还款没到账	0
花呗可以调整还款日期吗	修改花呗还款日	1
花呗申请分期了还可以再改吗	花呗分期没还完 还可以在次申请分期吗	0
使用蚂蚁借呗分期一个月最少还多少元	借呗借***一个月还多少	0
怎么现在用不了蚂蚁借呗了	为什么蚂蚁花呗借钱说存在风险	0
我开通花呗和信用卡收款了吗	收钱码怎样开通花呗跟信用卡支付	0
如果删除借呗软件	如何删除借呗服务	1
注册的支付宝已有身份验证如何解决	我想注销支付宝	0
怎么用支付宝才可以用借呗	借吧怎么用	0
蚂蚁花呗的还款日可以调整吗	我的花呗可以推迟***天吗	0
我用花呗买了些什么东西	我早上买了东西用的是花呗，现在我想付款，问在那里付款	0
是的，我在蚂蚁借吧借了款	我借了钱钱还没到账，但是我不借了怎么办	0
花呗***元的账单可以分期吗	蚂蚁花呗逾期了可以分期还吗	0
怎么才能提升借呗额度，现有的额度满足不了本人的消费	我之前借呗有额度，现在怎么要申请借呗	0
我借呗什么时候恢复	借呗什么时间恢复额度	1
是不是帮客户签约了当面付客户就可以收款用花呗	如果可以用花呗了，是系统有通知的吗	0
我的借呗开通了还没用怎么就停了	怎么取消了我的蚂蚁借呗	0
为什么花呗分期金额昨天看的时候都还是下个月***	为什么限制花呗账单分期的金额	0
借呗还款可以推迟三天还款吗	借呗可以推迟两天还款吗	1
蚂蚁花呗审核	主动申请花呗审核时间	0
我的花呗临时额度	我花呗 设置错了 额度	0
借呗有用途限制没	借呗的钱有明确的用途吗	0
我开通了花呗，想自动还款还需要设置什么吗	花呗可以不自动还款么	0
密付款能绑定花呗吗	密付支付不可以用花呗吗	1
为什么昨天花呗已经自动还款了，今天还说我还款逾期了	我银行卡里现在为钱，我花呗可以明天还吗	0
花呗分期怎么开通	我想用花呗买手机怎么做分期	0
但是有一个问题是我月要还花呗的时候那两件衣服已经自动确认收货了	我的支付顺序第一个是花呗	0
我怎么没有花呗咯	为什么我沒花呗	0
花呗逾期被停	花呗逾期***天可以吗	0
我都是在卡了扣的钱我又没有用花呗的钱	没有开通花呗吗	0
借呗怎么取消身份证号	蚂蚁借呗用身份证完善了资料后怎么取消	0
我怎么找不到我的花呗入口	我找到蚂蚁花呗	0
怎么样能使用借呗	借呗里显示怎么用	0
我小蓝单车很早就退押金了 怎么花呗还要我还***	我是用花呗交的小蓝单车押金	0
借呗的贝壳怎么用	我现在是商家怎么用蚂蚁借呗	0
我花呗逾期了，现在还之后还能在用吗	花呗逾期冻结，还款之后还能用吗	1
支付宝扫龙支付二维码付款扣手续费吗	花呗手续费是买家付款的时候就扣吗	0
为什么我的花呗不能够交电费了	我的花呗不让用了怎么办	0
我开通花呗收款了为什么顾客付款不支持	为什么收款支付方式不可以用花呗	0
花呗怎么没有自动还	花呗***日前没还会怎么样	0
蚂蚁花呗最低还款日	花呗的还款最低额度是什么意思	0
蚂蚁借呗当天还款当天能借出来吗	借呗要按月还款吗	0
换过手机怎么就还不了以前花呗用了的钱	花呗的钱还上了为什么不能花了	0
花呗分期只后不能在还完么	花呗天猫分期为什么还不了款	0
花呗怎么都开通不了	怎么花呗签约失败	0
我花呗是开通了的	我明明开通了花呗 为什么不能用	0
红包和花呗能同时使用么	双***红包和花呗可以同时使用吗	0
我的蚂蚁借呗为什么不涨	我蚂蚁信用分为什么一直不涨	0
我的花呗打不开了	我刚申请的花呗	0
花呗收款限额	花呗单天的限额	0
不开通花呗怎么查询花呗额度	怎么查花呗额度	0
***能开通花呗吗	我的借呗和花呗怎么才能开通	0
花呗需要人脸识别 识别不了怎么办	借呗需要人脸识别	0
借呗能当月还款吗	我每月几号还借呗钱	0
为什么我支付宝有花呗，淘宝没有	我刚才没看清楚点了支付宝花呗，怎么退去	0
为什么还款日到期了没有自动还款	余额宝没有自动还款蚂蚁借呗	0
如何开通花呗服务商的资格	花呗分期如何开通	0
我这边像商家支付 ，但是最多只能用***花呗	为什么商家支持花呗，我付款的时候却不能使用花呗付款	0
银行卡给花呗不能还款了	花呗还完了	0
我添加银行卡，但一直用不到花呗	添加银行卡还是不能使用花呗	0
刚才花呗支付成功了吗	花呗付款成功	1
怎么查蚂蚁借呗还款记录	借呗提升记录查询	0
蚂蚁借呗得钱能放在余额宝吗	钱放在余额宝里面多久给我借呗	0
